"Record Id","Institution Name","Institution Owner.id","Institution Owner","Zoho old ID","Europeana org. ID"
zcrm_486281000000923268,Historypin,zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000338449,
zcrm_486281000000923269,"Net7 srl",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000338467,
zcrm_486281000000923270,"National Library of Scotland",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000338491,
zcrm_486281000000923271,"PCCE (Provincial Centre for Cultural Heritage)",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000338555,
zcrm_486281000000923272,"Natural History Museum, Berlin",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000338581,
zcrm_486281000000923273,"Netherlands Institute for Sound & Vision",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000338645,
zcrm_486281000000923274,"Federal Archives of Germany",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000338735,
zcrm_486281000000923275,Rijksmuseum,zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000338795,
zcrm_486281000000923276,"Austrian National Library",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000338827,
zcrm_486281000000923277,"National Gallery of Denmark",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000338849,
zcrm_486281000000923278,Platoniq,zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000338875,
zcrm_486281000000923279,CulturaItalia,zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000338951,
zcrm_486281000000923280,Semantika,zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000338967,
zcrm_486281000000923281,"European Museum Academy",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000339057,
zcrm_486281000000923282,"SPK - Institute for Museum Research",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000341003,
zcrm_486281000000923283,"Consortium of European Research Libraries",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000341045,
zcrm_486281000000923284,"Philharmonie de Paris",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000341067,
zcrm_486281000000923285,"Data Archiving and Networked Services",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000341087,
zcrm_486281000000923286,"The Israel Museum, Jerusalem",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000341157,
zcrm_486281000000923287,"Digital Public Library of America",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000341173,
zcrm_486281000000923288,"Els Jacobs Advies & Onderzoek",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000341229,
zcrm_486281000000923289,"King's College London",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000341353,
zcrm_486281000000923290,"National and University Library in Zagreb",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361015,
zcrm_486281000000923291,"Federation of European Publishers",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361029,
zcrm_486281000000923292,"University of Naples Federico II",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361043,
zcrm_486281000000923293,"Aalto University",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361099,
zcrm_486281000000923294,"Institute for Space representation",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361183,
zcrm_486281000000923295,"University of Trento",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361197,
zcrm_486281000000923296,Mozajka,zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361211,
zcrm_486281000000923297,"Rörstrand Museum",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361267,
zcrm_486281000000923298,"The University of Virginia",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361333,
zcrm_486281000000923299,"European Schoolnet",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361347,
zcrm_486281000000923300,"National Library of Wales",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361361,
zcrm_486281000000923301,"House of Images",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361389,
zcrm_486281000000923302,"Culture Information Systems Centre",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361445,
zcrm_486281000000923303,"Niall O'Leary Sevices",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361459,
zcrm_486281000000923304,"Cyprus Institute",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361473,
zcrm_486281000000923305,"Project Consult Unternehmensberatung GmbH",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361487,
zcrm_486281000000923306,"Centre for Contemporary History Potsdam",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361501,
zcrm_486281000000923307,"The Moravian Library in Brno",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361515,
zcrm_486281000000923308,"Museum Geelvinck",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361529,
zcrm_486281000000923309,"MK5060 - full circle projects Ltd",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361543,
zcrm_486281000000923310,"Pozega Public Library",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361613,
zcrm_486281000000923311,"Asplan viak internet",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361693,
zcrm_486281000000923312,"University of Malta",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361777,
zcrm_486281000000923313,"University of Chicago Library",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361829,
zcrm_486281000000923314,Nasjonalmuseet,zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361843,
zcrm_486281000000923315,"National Archives of Malta",zcrm_486281000000330001,"Europeana Foundation",zcrm_1482250000000361857,
